shop_id,date,platformType,unique_views_peer_average,unique_views_peer_excellent,unique_views_self,profile_views_peer_average,profile_views_peer_excellent,profile_views_self,stay_duration_peer_average,stay_duration_peer_excellent,stay_duration_self,jump_rate_peer_average,jump_rate_peer_excellent,jump_rate_self,reviews,reviews_industry,directions_phone_calls,directions_phone_calls_industry
125367660,2021/10/25,0,,1,0,,4,0,,23.2,0,,31.4,0,,,,
68170394,2021/10/25,0,,8,10,,17,19,,127.4,11.7,,29.6,26.3,,,,
72442245,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
92045638,2021/10/25,0,,1,1,,1,1,,5,2.6,,12.5,0,,,,
108838958,2021/10/25,0,,1,0,,3,0,,51.9,0,,47.1,0,,,,
77493656,2021/10/25,0,,8,10,,17,10,,127.4,4.3,,29.6,10,,,,
107418645,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
108914143,2021/10/25,0,,1,0,,3,0,,37.7,0,,20,0,,,,
92045677,2021/10/25,0,,1,0,,1,0,,2,0,,100,0,,,,
92045520,2021/10/25,0,,1,0,,1,0,,69.4,0,,100,0,,,,
127422911,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
527830121,2021/10/25,0,,2,0,,5,0,,28.1,0,,32.5,0,,,,
92045658,2021/10/25,0,,1,0,,3,0,,21.1,0,,28.9,0,,,,
95057908,2021/10/25,0,,8,10,,17,21,,127.4,13.1,,29.6,28.6,,,,
77357578,2021/10/25,0,,4,5,,9,16,,69.1,12.9,,33,42.9,,,,
82219557,2021/10/25,0,,2,1,,5,1,,42.6,2.5,,31.9,0,,,,
83519087,2021/10/25,0,,1,5,,3,5,,34.6,2.5,,26.2,0,,,,
132624159,2021/10/25,0,,3,0,,5,0,,238.9,0,,100,0,,,,
1250225190,2021/10/25,0,,7,2,,16,3,,127.8,15.7,,26.9,66.7,,,,
92045660,2021/10/25,0,,2,0,,4,0,,2,0,,100,0,,,,
108097670,2021/10/25,0,,4,0,,9,0,,60,0,,27.4,0,,,,
83565736,2021/10/25,0,,1,0,,2,0,,14.7,0,,31.4,0,,,,
33398874,2021/10/25,0,,1,0,,2,0,,14.7,0,,31.4,0,,,,
90092124,2021/10/25,0,,4,6,,9,10,,67.6,7.4,,30.9,33.3,,,,
110006440,2021/10/25,0,,4,10,,9,15,,60,7.6,,27.4,20,,,,
96053006,2021/10/25,0,,14,13,,32,28,,213.6,15.5,,34.1,50,,,,
125793770,2021/10/25,0,,1,0,,3,0,,28.2,0,,28.4,0,,,,
17307562,2021/10/25,0,,17,1,,41,1,,332.4,14.1,,27.2,0,,,,
81561457,2021/10/25,0,,3,0,,9,0,,45.6,0,,0,0,,,,
93373272,2021/10/25,0,,4,0,,6,0,,57.5,0,,0,0,,,,
83578018,2021/10/25,0,,1,0,,1,0,,2.9,0,,25,0,,,,
71713443,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
68226846,2021/10/25,0,,8,6,,18,17,,128.2,6.1,,28.7,29.4,,,,
81435851,2021/10/25,0,,2,0,,5,0,,39.8,0,,31.7,0,,,,
92045668,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
83154808,2021/10/25,0,,4,0,,8,0,,58.6,0,,28.2,0,,,,
6449003,2021/10/25,0,,4,2,,9,4,,67.6,9.1,,30.9,75,,,,
107586707,2021/10/25,0,,1,0,,2,0,,15.2,0,,34,0,,,,
82415911,2021/10/25,0,,1,1,,3,2,,21.1,2.5,,28.9,0,,,,
129995850,2021/10/25,0,,14,23,,31,56,,217.7,11.8,,26.6,16.1,,,,
132169662,2021/10/25,0,,1,0,,1,0,,29.6,0,,0,0,,,,
132624174,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
18679624,2021/10/25,0,,14,16,,31,31,,217.7,12.2,,26.6,32.3,,,,
131976096,2021/10/25,0,,1,0,,1,0,,3.1,0,,25,0,,,,
128061641,2021/10/25,0,,1,0,,3,0,,21.1,0,,28.9,0,,,,
132624189,2021/10/25,0,,1,0,,2,0,,54.1,0,,25,0,,,,
17307554,2021/10/25,0,,4,0,,9,0,,66.3,0,,30.6,0,,,,
4683773,2021/10/25,0,,1,0,,3,0,,25.8,0,,30.9,0,,,,
97638397,2021/10/25,0,,3,0,,6,0,,46.3,0,,30.8,0,,,,
124761674,2021/10/25,0,,4,2,,10,6,,67.4,11.7,,33.5,16.7,,,,
91057592,2021/10/25,0,,4,1,,9,1,,69.1,8.3,,33,100,,,,
127689688,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
21854587,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
81363871,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
32942034,2021/10/25,0,,3,0,,4,0,,16.4,0,,100,0,,,,
92045618,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
93959060,2021/10/25,0,,2,2,,4,2,,33.8,15.7,,35.8,0,,,,
67113795,2021/10/25,0,,8,5,,17,8,,127.4,4.1,,29.6,25,,,,
81833284,2021/10/25,0,,18,12,,37,19,,256.8,16.5,,26.7,23.5,,,,
21975586,2021/10/25,0,,11,2,,26,4,,197.7,296.9,,31.3,66.7,,,,
74696609,2021/10/25,0,,3,0,,8,0,,57.8,0,,28.7,0,,,,
82125446,2021/10/25,0,,2,0,,3,0,,7.3,0,,0,0,,,,
122286504,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
97424908,2021/10/25,0,,3,1,,7,1,,49.7,5.2,,30.2,100,,,,
91062467,2021/10/25,0,,2,0,,4,0,,31.1,0,,30.1,0,,,,
101491948,2021/10/25,0,,1,0,,2,0,,13.9,0,,25.9,0,,,,
60454030,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
132624180,2021/10/25,0,,1,0,,1,0,,12.7,0,,40,0,,,,
106429755,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
101219611,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
1757264767,2021/10/25,0,,4,0,,9,0,,57.2,0,,33.1,0,,,,
98159928,2021/10/25,0,,4,4,,9,8,,75.1,5.6,,31.2,25,,,,
132624168,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
940605423,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
75169781,2021/10/25,0,,8,107,,19,238,,155.5,11.6,,29.5,34.2,,,,
108102607,2021/10/25,0,,3,2,,6,3,,46.3,4.6,,30.8,33.3,,,,
21156723,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
127218680,2021/10/25,0,,2,1,,4,1,,30.3,3.4,,29.6,0,,,,
122855864,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
76957814,2021/10/25,0,,7,5,,16,6,,127.8,4.7,,26.9,20,,,,
92045669,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
124327307,2021/10/25,0,,6,3,,13,5,,86,7.3,,24,20,,,,
92045902,2021/10/25,0,,1,0,,3,0,,51.9,0,,47.1,0,,,,
120353547,2021/10/25,0,,1,0,,3,0,,28.3,0,,24,0,,,,
126222478,2021/10/25,0,,17,14,,41,32,,332.4,11.4,,27.2,31.3,,,,
104909502,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
83565780,2021/10/25,0,,2,0,,4,0,,41.4,0,,35.5,0,,,,
110544254,2021/10/25,0,,2,7,,4,14,,31.1,10.3,,30.1,58.3,,,,
4088920,2021/10/25,0,,48,54,,99,115,,592.1,17,,28.4,37.4,,,,
6207527,2021/10/25,0,,12,11,,26,13,,207.2,5.7,,34.8,46.2,,,,
82046200,2021/10/25,0,,5,3,,12,7,,89.6,10.6,,29.4,28.6,,,,
92045824,2021/10/25,0,,1,0,,2,0,,13.7,0,,18.2,0,,,,
132624175,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
92045664,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
95881183,2021/10/25,0,,1,0,,4,0,,35.8,0,,75,0,,,,
104869468,2021/10/25,0,,2,1,,4,1,,33.8,19,,35.8,0,,,,
122857006,2021/10/25,0,,2,0,,5,0,,45.5,0,,26.6,0,,,,
11289843,2021/10/25,0,,17,11,,41,20,,332.4,10.3,,27.2,21.1,,,,
83518397,2021/10/25,0,,2,0,,5,0,,37.1,0,,34.8,0,,,,
22405638,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
2059459,2021/10/25,0,,2,1,,4,2,,32.3,10.4,,34,50,,,,
70756208,2021/10/25,0,,2,0,,3,0,,23.1,0,,25.1,0,,,,
24273791,2021/10/25,0,,17,43,,41,85,,332.4,10.7,,27.2,26.8,,,,
49865127,2021/10/25,0,,1,0,,5,0,,34.1,0,,25.4,0,,,,
82081570,2021/10/25,0,,1,0,,2,0,,11.7,0,,34.5,0,,,,
1508013295,2021/10/25,0,,2,0,,3,0,,38.2,0,,20,0,,,,
6087945,2021/10/25,0,,19,5,,45,6,,325.2,4.3,,30.1,33.3,,,,
122417840,2021/10/25,0,,3,4,,7,5,,54.5,4.5,,32.4,40,,,,
70194828,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
90059736,2021/10/25,0,,8,27,,17,64,,127.4,9.4,,29.6,12.3,,,,
1868491,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
17172274,2021/10/25,0,,11,8,,26,13,,197.7,6.8,,31.3,41.7,,,,
81462884,2021/10/25,0,,1,0,,1,0,,2.3,0,,100,0,,,,
83565700,2021/10/25,0,,1,0,,1,0,,3.6,0,,50,0,,,,
20850580,2021/10/25,0,,5,4,,12,7,,89.6,8.8,,29.4,57.1,,,,
123539601,2021/10/25,0,,7,8,,16,21,,127.8,10.7,,26.9,35,,,,
4122390,2021/10/25,0,,14,11,,32,17,,213.6,4.7,,34.1,29.4,,,,
92389798,2021/10/25,0,,4,1,,9,1,,49.7,0,,25.9,100,,,,
71957687,2021/10/25,0,,1,0,,1,0,,19.7,0,,100,0,,,,
6116241,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
4600936,2021/10/25,0,,3,1,,7,1,,54.5,3.9,,32.4,0,,,,
92045688,2021/10/25,0,,1,0,,3,0,,26.4,0,,28.7,0,,,,
90043307,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
18986302,2021/10/25,0,,11,34,,26,68,,197.7,14.6,,31.3,33.8,,,,
18085388,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
74898496,2021/10/25,0,,2,4,,4,5,,30.5,3.6,,33.5,80,,,,
5220782,2021/10/25,0,,18,3,,39,11,,220.5,43,,25.3,18.2,,,,
91604674,2021/10/25,0,,5,1,,12,1,,89.6,2.7,,29.4,100,,,,
83565787,2021/10/25,0,,1,0,,1,0,,8.9,0,,28.6,0,,,,
132923748,2021/10/25,0,,1,0,,3,0,,25,0,,22.4,0,,,,
72401396,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
125330653,2021/10/25,0,,3,0,,8,0,,57.8,0,,28.7,0,,,,
132624176,2021/10/25,0,,1,0,,5,0,,27.1,0,,21.9,0,,,,
5310817,2021/10/25,0,,2,0,,4,0,,32.3,0,,34,0,,,,
79573626,2021/10/25,0,,4,0,,9,0,,57.2,0,,33.1,0,,,,
132624156,2021/10/25,0,,1,0,,2,0,,9.1,0,,20,0,,,,
18496220,2021/10/25,0,,8,40,,17,83,,127.4,28.7,,29.6,29.1,,,,
92045610,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
5394945,2021/10/25,0,,3,5,,10,13,,68.3,13.3,,35,25,,,,
122327250,2021/10/25,0,,48,58,,99,130,,592.1,15.1,,28.4,34.1,,,,
77293442,2021/10/25,0,,6,14,,13,21,,87.6,19.7,,30.9,29.4,,,,
1664965,2021/10/25,0,,4,0,,9,0,,57.2,0,,33.1,0,,,,
21009764,2021/10/25,0,,4,7,,9,8,,49.7,7.9,,25.9,12.5,,,,
99592534,2021/10/25,0,,1,0,,2,0,,11.2,0,,39.7,0,,,,
66061542,2021/10/25,0,,2,0,,5,0,,39.8,0,,31.7,0,,,,
92045493,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
72312806,2021/10/25,0,,1,0,,2,0,,48.6,0,,100,0,,,,
3468625,2021/10/25,0,,5,2,,12,3,,89.6,3.7,,29.4,0,,,,
120153434,2021/10/25,0,,5,1,,12,2,,89.6,8.2,,29.4,50,,,,
22005438,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
22153624,2021/10/25,0,,1,0,,3,0,,17.6,0,,23.5,0,,,,
2967580,2021/10/25,0,,8,5,,17,9,,127.4,9.5,,29.6,28.6,,,,
132175250,2021/10/25,0,,1,0,,5,0,,34.1,0,,25.4,0,,,,
121884683,2021/10/25,0,,5,4,,12,8,,78.1,11.1,,33.3,12.5,,,,
96158406,2021/10/25,0,,3,0,,8,0,,58.4,0,,27.3,0,,,,
108937404,2021/10/25,0,,1,0,,1,0,,15.5,0,,0,0,,,,
83555217,2021/10/25,0,,1,0,,1,0,,2.6,0,,18.2,0,,,,
132624163,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
102974031,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
80998583,2021/10/25,0,,1,0,,3,0,,28.2,0,,28.4,0,,,,
4130601,2021/10/25,0,,5,3,,13,8,,102.1,9.3,,32.6,25,,,,
120484063,2021/10/25,0,,1,0,,2,0,,6.1,0,,40,0,,,,
73148303,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
82536195,2021/10/25,0,,2,3,,5,8,,45.6,42.4,,26.1,37.5,,,,
81828273,2021/10/25,0,,2,0,,3,0,,7.3,0,,0,0,,,,
127283367,2021/10/25,0,,16,7,,38,11,,280.1,6.7,,32.1,36.4,,,,
124760058,2021/10/25,0,,1,0,,2,0,,12.6,0,,37.4,0,,,,
124876240,2021/10/25,0,,1,0,,2,0,,9.8,0,,40,0,,,,
132624173,2021/10/25,0,,1,0,,1,0,,5,0,,23.9,0,,,,
70383312,2021/10/25,0,,1,0,,3,0,,34.6,0,,26.2,0,,,,
127999989,2021/10/25,0,,4,6,,9,20,,65.6,29,,23.4,20,,,,
107484631,2021/10/25,0,,5,8,,12,10,,89.6,3.9,,29.4,25,,,,
92045636,2021/10/25,0,,1,0,,2,0,,22.4,0,,30.1,0,,,,
98360621,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
109363691,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
132624084,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
4207720,2021/10/25,0,,14,12,,31,18,,217.7,14.1,,26.6,38.9,,,,
1607779,2021/10/25,0,,14,19,,32,33,,213.6,13.6,,34.1,33.3,,,,
90059413,2021/10/25,0,,2,0,,5,0,,39.8,0,,31.7,0,,,,
121884923,2021/10/25,0,,5,2,,12,2,,78.1,1.6,,33.3,100,,,,
33501741,2021/10/25,0,,1,0,,2,0,,16.3,0,,31.7,0,,,,
111875093,2021/10/25,0,,2,2,,4,2,,31.1,6.9,,30.1,0,,,,
1781390876,2021/10/25,0,,1,0,,2,0,,52.7,0,,0,0,,,,
93393763,2021/10/25,0,,11,0,,26,0,,197.7,0,,31.3,0,,,,
82800889,2021/10/25,0,,1,0,,1,0,,5.3,0,,40,0,,,,
113889226,2021/10/25,0,,1,0,,3,0,,39.7,0,,29.4,0,,,,
33371606,2021/10/25,0,,1,0,,2,0,,14.3,0,,12.5,0,,,,
127574640,2021/10/25,0,,2,0,,2,0,,29.9,0,,33.3,0,,,,
75165294,2021/10/25,0,,8,2,,17,3,,127.4,8.7,,29.6,33.3,,,,
16832341,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
2274046,2021/10/25,0,,8,25,,17,55,,127.4,14.6,,29.6,35.8,,,,
83565772,2021/10/25,0,,1,0,,1,0,,4.3,0,,0,0,,,,
131351488,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
56825709,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
24356637,2021/10/25,0,,48,215,,99,493,,592.1,11.2,,28.4,24.5,,,,
132624071,2021/10/25,0,,1,0,,1,0,,1.8,0,,33.3,0,,,,
98414274,2021/10/25,0,,17,20,,41,47,,332.4,14.6,,27.2,34.1,,,,
15962899,2021/10/25,0,,6,10,,12,27,,70.2,22.8,,27.7,26.9,,,,
132624162,2021/10/25,0,,3,0,,4,0,,76.2,0,,100,0,,,,
132624166,2021/10/25,0,,1,0,,2,0,,5.3,0,,100,0,,,,
21727240,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
132624196,2021/10/25,0,,12,0,,23,0,,634,0,,100,0,,,,
44030772,2021/10/25,0,,1,0,,1,0,,1.5,0,,0,0,,,,
127767590,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
98370194,2021/10/25,0,,48,5,,99,10,,592.1,6.9,,28.4,40,,,,
132624171,2021/10/25,0,,1,0,,1,0,,3,0,,100,0,,,,
24509798,2021/10/25,0,,17,7,,41,17,,332.4,7.9,,27.2,11.8,,,,
17168386,2021/10/25,0,,4,13,,9,25,,67.6,14.2,,30.9,17.4,,,,
107339536,2021/10/25,0,,2,1,,5,1,,37.1,4.4,,34.8,0,,,,
127193113,2021/10/25,0,,17,23,,41,44,,332.4,17.3,,27.2,23.8,,,,
1758694,2021/10/25,0,,17,66,,41,143,,332.4,11,,27.2,21.1,,,,
6010627,2021/10/25,0,,48,62,,99,126,,592.1,14.3,,28.4,36.2,,,,
122662557,2021/10/25,0,,1,0,,4,0,,26.7,0,,28,0,,,,
93688522,2021/10/25,0,,5,1,,12,1,,89.6,5.4,,29.4,0,,,,
83565833,2021/10/25,0,,1,0,,1,0,,36.5,0,,30.8,0,,,,
82237566,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
132624187,2021/10/25,0,,1,0,,1,0,,3.4,0,,0,0,,,,
92045471,2021/10/25,0,,1,0,,1,0,,5.5,0,,100,0,,,,
132624068,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
10647990,2021/10/25,0,,1,0,,1,0,,2.3,0,,100,0,,,,
83565818,2021/10/25,0,,2,0,,3,0,,43.6,0,,23.1,0,,,,
97819892,2021/10/25,0,,2,3,,4,3,,33.8,5.6,,35.8,66.7,,,,
83565820,2021/10/25,0,,1,0,,4,0,,18.7,0,,39.6,0,,,,
4101752,2021/10/25,0,,1,0,,3,0,,28.3,0,,30.8,0,,,,
109136659,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
107355070,2021/10/25,0,,5,5,,12,5,,89.6,2.9,,29.4,50,,,,
110514339,2021/10/25,0,,2,0,,3,0,,25.2,0,,31.3,0,,,,
129846549,2021/10/25,0,,7,14,,16,33,,127.8,23.6,,26.9,28.1,,,,
92045646,2021/10/25,0,,2,1,,3,1,,32.8,0,,100,0,,,,
2197744,2021/10/25,0,,8,25,,17,44,,127.4,36.4,,29.6,28.6,,,,
79016091,2021/10/25,0,,1,0,,10,0,,38.3,0,,0,0,,,,
991273487,2021/10/25,0,,3,0,,6,0,,46.3,0,,30.8,0,,,,
74967432,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
132624190,2021/10/25,0,,1,0,,2,0,,48.6,0,,100,0,,,,
22992217,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
132624184,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
98370491,2021/10/25,0,,11,0,,26,0,,197.7,0,,31.3,0,,,,
92385764,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
100515219,2021/10/25,0,,1,0,,3,0,,17.6,0,,45.8,0,,,,
82313999,2021/10/25,0,,1,0,,3,0,,39.4,0,,30,0,,,,
122851096,2021/10/25,0,,2,0,,5,0,,37.1,0,,34.8,0,,,,
1098312141,2021/10/25,0,,1,0,,4,0,,33,0,,25.5,0,,,,
23652073,2021/10/25,0,,19,19,,45,48,,325.2,18.4,,30.1,23.8,,,,
71943163,2021/10/25,0,,2,0,,3,0,,5.7,0,,14.3,0,,,,
5438085,2021/10/25,0,,2,0,,5,0,,39,0,,30.6,0,,,,
102421050,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
110591004,2021/10/25,0,,2,1,,4,1,,31.1,0,,30.1,0,,,,
1218413722,2021/10/25,0,,1,0,,3,0,,51.9,0,,47.1,0,,,,
123158894,2021/10/25,0,,1,0,,2,0,,9.9,0,,48.6,0,,,,
75171662,2021/10/25,0,,2,0,,4,0,,30.5,0,,33.5,0,,,,
82635879,2021/10/25,0,,18,5,,37,7,,256.8,4.6,,26.7,16.7,,,,
132624085,2021/10/25,0,,1,0,,2,0,,8.5,0,,24.1,0,,,,
92045914,2021/10/25,0,,2,0,,3,0,,38.2,0,,20,0,,,,
107337179,2021/10/25,0,,2,2,,4,2,,33.8,3,,35.8,100,,,,
132624098,2021/10/25,0,,1,0,,1,0,,3.4,0,,0,0,,,,
6207945,2021/10/25,0,,3,18,,7,49,,54.5,90.7,,32.4,35.9,,,,
132624185,2021/10/25,0,,1,0,,2,0,,9.9,0,,25.5,0,,,,
97967976,2021/10/25,0,,1,0,,3,0,,28.2,0,,28.4,0,,,,
83565872,2021/10/25,0,,1,0,,2,0,,21.2,0,,10,0,,,,
93457462,2021/10/25,0,,2,0,,4,0,,33.8,0,,35.8,0,,,,
82642435,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
132624178,2021/10/25,0,,1,0,,1,0,,12.7,0,,40,0,,,,
4273978,2021/10/25,0,,8,4,,17,11,,127.4,11.1,,29.6,18.2,,,,
77356148,2021/10/25,0,,4,4,,10,9,,67.4,6.3,,33.5,66.7,,,,
45825557,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
23530338,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
131964120,2021/10/25,0,,1,0,,2,0,,2.5,0,,100,0,,,,
5456544,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
83565603,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
121884873,2021/10/25,0,,5,12,,12,16,,78.1,5.9,,33.3,54.5,,,,
15926124,2021/10/25,0,,5,6,,12,8,,89.6,9.7,,29.4,16.7,,,,
132624079,2021/10/25,0,,1,0,,1,0,,82.5,0,,100,0,,,,
78961717,2021/10/25,0,,2,0,,5,0,,39.8,0,,31.7,0,,,,
1276630469,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
92191904,2021/10/25,0,,48,301,,99,648,,592.1,11.3,,28.4,23.8,,,,
83565797,2021/10/25,0,,1,0,,2,0,,12.6,0,,17.6,0,,,,
82058649,2021/10/25,0,,1,0,,1,0,,5.3,0,,40,0,,,,
132624072,2021/10/25,0,,8,1,,17,1,,127.4,2.1,,29.6,0,,,,
21017858,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
132624181,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
83565704,2021/10/25,0,,1,0,,1,0,,7.1,0,,16.7,0,,,,
125050254,2021/10/25,0,,17,50,,41,129,,332.4,23.7,,27.2,29.5,,,,
43944000,2021/10/25,0,,1,0,,3,0,,39.7,0,,29.4,0,,,,
132624186,2021/10/25,0,,2,0,,4,0,,98.9,0,,0,0,,,,
32334548,2021/10/25,0,,2,3,,4,4,,30.4,4.9,,29.3,25,,,,
83570323,2021/10/25,0,,2,0,,7,0,,47.9,0,,27.3,0,,,,
125247424,2021/10/25,0,,2,13,,4,26,,28.9,12.4,,28.5,30,,,,
132624063,2021/10/25,0,,1,0,,1,0,,7.8,0,,100,0,,,,
82558586,2021/10/25,0,,1,0,,3,0,,14.9,0,,55.6,0,,,,
96228926,2021/10/25,0,,7,1,,16,4,,127.8,8.1,,26.9,0,,,,
127193017,2021/10/25,0,,17,0,,41,0,,332.4,0,,27.2,0,,,,
67598672,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
98730921,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
82444152,2021/10/25,0,,1,0,,2,0,,6.1,0,,75,0,,,,
4295995,2021/10/25,0,,6,0,,14,0,,99.6,0,,30.9,0,,,,
81469676,2021/10/25,0,,1,0,,2,0,,5.1,0,,54.5,0,,,,
132624070,2021/10/25,0,,2,0,,3,0,,59,0,,33.3,0,,,,
127192929,2021/10/25,0,,2,0,,3,0,,25.2,0,,31.3,0,,,,
21236964,2021/10/25,0,,3,2,,8,5,,58.4,7.1,,27.3,0,,,,
93600789,2021/10/25,0,,1,0,,1,0,,4.4,0,,0,0,,,,
92045681,2021/10/25,0,,1,0,,1,0,,3.8,0,,20,0,,,,
100101574,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
120545396,2021/10/25,0,,6,6,,13,18,,86,10.7,,24,0,,,,
612763232,2021/10/25,0,,1,0,,3,0,,34.6,0,,26.2,0,,,,
129786190,2021/10/25,0,,48,65,,99,147,,592.1,13.8,,28.4,37.2,,,,
3348163,2021/10/25,0,,11,25,,24,48,,137,12,,26.2,25.6,,,,
72051719,2021/10/25,0,,1,0,,2,0,,15.9,0,,37.5,0,,,,
128333140,2021/10/25,0,,1,0,,2,0,,47.6,0,,17.9,0,,,,
132624086,2021/10/25,0,,2,0,,4,0,,31.1,0,,30.1,0,,,,
92045626,2021/10/25,0,,1,0,,2,0,,22.4,0,,30.1,0,,,,
3045685,2021/10/25,0,,9,43,,20,86,,126.5,12.3,,29.3,27.8,,,,
70313826,2021/10/25,0,,1,0,,1,0,,18.4,0,,0,0,,,,
132624075,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
18720885,2021/10/25,0,,4,1,,10,2,,67.4,8.2,,33.5,100,,,,
112111357,2021/10/25,0,,2,0,,5,0,,39,0,,30.6,0,,,,
132624097,2021/10/25,0,,1,0,,2,0,,10.9,0,,30.1,0,,,,
58999106,2021/10/25,0,,2,0,,3,0,,25.2,0,,31.3,0,,,,
97819595,2021/10/25,0,,2,1,,6,1,,42.8,2.7,,30.4,100,,,,
111942519,2021/10/25,0,,3,1,,6,1,,43.4,0,,31,0,,,,
3640096,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
132624154,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
50545758,2021/10/25,0,,1,0,,1,0,,9.8,0,,0,0,,,,
82278191,2021/10/25,0,,3,0,,8,0,,57.8,0,,28.7,0,,,,
1279277913,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
11553696,2021/10/25,0,,2,2,,3,2,,25.2,3.1,,31.3,50,,,,
92095103,2021/10/25,0,,17,0,,41,0,,332.4,0,,27.2,0,,,,
101224437,2021/10/25,0,,1,4,,3,7,,17.6,4.5,,23.5,20,,,,
123419961,2021/10/25,0,,1,0,,3,0,,21.1,0,,28.9,0,,,,
33499861,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
15739895,2021/10/25,0,,1,0,,2,0,,24.5,0,,32.2,0,,,,
83575674,2021/10/25,0,,1,0,,1,0,,6.4,0,,14.3,0,,,,
132181837,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
16948404,2021/10/25,0,,4,5,,9,7,,69.1,4.6,,33,85.7,,,,
72015058,2021/10/25,0,,1,0,,2,0,,11,0,,31.6,0,,,,
132624094,2021/10/25,0,,1,0,,1,0,,5.8,0,,100,0,,,,
